timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;button
1780389473.689786;-26.62;-2.47;22.72;-73.49;7.05;-14.26;-8.96;-41.41;-18.15;12.56;5.34;-31.91;6.04;42.01;-30.65;-52.12;0
1780389473.69496;0.46;11.43;31.75;-22.98;-1.28;-11.97;-11.92;-39.8;-47.59;-2.34;-0.61;-52.85;6.26;66.99;-36.27;-19.84;0
1780389473.700133;-0.24;19.11;19.78;-51.09;-39.81;-8.55;-9.02;-33.84;-36.74;1.63;21.47;18.51;7.16;16.55;-37.92;-47.57;0
1780389473.705311;-8.35;32.66;29.63;-59.21;-35.45;8.17;-18.28;-36.45;-30.58;0.32;6.77;-11.72;-8.74;22.8;-36.94;-24.98;0
1780389473.710484;-0.24;20.54;21.59;-25.48;-20.19;4.85;-15.18;-37.26;-28.14;0.32;11.75;-17.33;-8.42;43.25;-36.27;-21.9;0
1780389473.715112;28.14;20.19;18.28;-44.79;-27.33;6.4;-4.02;-28.55;-30.58;-0.82;6.77;-15.61;-8.42;39.43;-7.52;-12.07;0
1780389473.720319;48.68;20.19;21.59;-10.49;-28.49;14.57;-9.8;-36.45;-21.69;0.32;28.88;-15.61;-18.55;10.14;19.54;-21.9;0
1780389473.725478;43.07;20.19;19.78;-9.45;-15.29;6.49;-1.0;-33.84;-17.45;4.03;48.37;-9.01;-9.53;4.6;16.01;6.13;0
1780389473.73064;65.86;20.97;4.38;-19.19;-20.96;6.49;3.53;-8.29;5.39;8.88;17.82;-11.72;-2.02;0.01;23.07;28.63;0
1780389473.735804;44.93;20.19;-10.64;-21.9;-20.96;6.49;13.46;13.64;-8.5;24.01;33.12;20.66;-6.64;-7.67;24.14;33.94;0
1780389473.740985;36.45;-0.88;-25.05;13.32;-20.96;22.63;17.08;-15.84;25.69;4.77;22.22;23.3;-5.98;-2.48;32.5;46.64;0
1780389473.746206;35.65;-6.98;-3.41;-10.49;-4.37;17.86;27.95;-8.29;16.35;8.88;-0.21;42.81;-6.64;0.01;25.45;21.47;0
1780389473.751364;26.57;-16.02;-48.89;44.17;4.11;28.42;14.71;44.82;25.05;9.24;22.22;25.57;-5.98;-3.31;26.43;18.88;0
1780389473.756518;36.45;-19.09;-40.12;18.97;4.11;17.23;14.71;34.15;13.92;7.43;14.28;23.3;10.24;-3.31;25.45;-2.97;0
1780389473.761679;35.65;-15.53;-55.42;31.26;8.41;34.19;15.0;46.37;11.72;3.01;4.66;25.57;8.42;-3.12;26.43;0.25;0
1780389473.766836;1.85;-21.27;-49.28;19.04;40.29;14.82;17.08;54.03;22.4;4.77;-16.53;33.05;9.83;-3.31;24.06;11.57;0
1780389473.771991;-32.87;-19.75;-57.08;32.48;22.27;15.87;23.75;46.01;18.55;3.01;-23.6;46.82;10.24;-13.09;23.35;-14.13;0
1780389473.777151;-4.84;-19.09;-39.25;30.14;43.96;27.16;27.28;46.01;10.38;3.01;-50.89;6.24;26.33;8.2;24.06;0.25;0
1780389473.782336;-25.13;-18.1;-28.96;40.0;41.85;18.25;15.08;30.65;13.92;-25.06;-13.2;26.5;27.42;-15.79;6.79;-6.6;0
1780389473.786773;-13.46;-20.86;-30.82;31.26;40.29;13.08;27.76;26.25;3.24;-33.29;-28.26;-7.37;38.65;-9.42;-11.92;-6.6;0
1780389473.791951;-43.91;-20.86;-13.99;-4.56;40.29;11.58;16.35;15.53;-14.48;-33.51;-28.67;5.21;28.77;-13.09;-22.58;-8.96;0
1780389473.797113;-44.4;-19.75;-19.45;30.14;12.83;15.87;23.75;26.25;-21.42;-38.68;-28.26;-17.27;40.8;-13.09;-24.77;-14.13;0
1780389473.802269;-22.9;-4.68;-14.08;-20.31;-12.43;3.75;1.95;24.14;-19.98;-25.58;-35.4;-24.36;33.08;41.8;-41.66;-33.03;0
1780389473.807425;-19.29;1.97;-2.12;-24.61;-7.92;10.74;-2.62;-12.29;-19.98;-16.99;-17.18;2.21;16.69;-10.5;-50.23;-19.84;0
1780389473.81185;-5.34;-6.79;-14.08;-35.03;6.82;10.74;-3.9;-12.29;-33.31;-17.1;-28.67;-24.53;26.66;9.21;-55.86;-62.42;0
1780389473.817022;0.83;5.59;-13.99;-20.31;-23.46;-13.36;-12.9;-13.32;-48.51;-6.91;-22.61;3.45;28.77;40.52;-48.82;-13.54;0
1780389473.822188;1.66;15.73;8.61;-57.2;-21.07;-21.28;-14.04;-13.53;-25.1;-11.14;-6.45;-31.6;4.33;37.0;-49.44;-18.22;0
1780389473.827345;-5.34;4.63;13.55;-27.92;-24.91;-16.16;-10.23;-45.13;-34.03;2.27;25.65;-41.82;-4.98;-12.59;-49.44;-34.02;0
1780389473.832511;0.83;5.59;11.33;-55.57;-9.44;-9.01;-3.49;-48.97;-33.31;8.96;24.89;-63.78;-9.08;1.81;-49.44;-33.93;0
1780389473.837681;1.66;11.3;15.29;-39.17;-29.86;-10.14;-17.49;-51.49;-18.22;14.36;24.89;-30.27;-20.68;-4.31;-48.82;11.32;0
1780389473.842848;55.14;21.03;33.69;-29.16;-23.46;-9.9;-2.76;-44.04;-29.39;27.74;42.89;7.2;-4.98;1.12;-14.27;2.28;0
1780389473.848011;62.59;8.54;23.98;-38.41;-13.37;-10.14;0.43;-28.64;-14.56;13.08;29.66;-18.35;-22.54;18.54;-6.3;9.15;0
1780389473.853168;62.94;5.48;19.25;-49.35;-5.45;-9.9;-3.29;-45.13;-20.39;-1.25;29.66;9.19;-28.83;14.92;-14.27;22.8;0
1780389473.858322;33.48;6.27;-3.52;-15.46;-17.32;-9.01;5.52;-13.14;-12.7;-3.68;54.32;6.44;-30.05;-7.79;8.15;-2.35;0
1780389473.863545;40.15;2.6;2.62;-12.69;-14.03;4.56;-2.76;-2.54;-18.22;6.78;21.48;6.44;-26.66;4.32;-6.3;16.39;0
1780389473.868711;55.14;0.47;-28.69;12.74;-13.37;-1.07;0.43;3.69;-15.14;19.83;11.42;7.2;-27.69;-19.57;18.53;40.01;0
1780389473.873866;3.34;5.48;-14.73;-11.05;-13.37;11.18;28.57;14.75;-14.56;-10.38;2.97;16.5;-26.66;-0.33;36.33;28.42;0
1780389473.879078;-4.44;-1.76;-18.64;-12.69;4.6;9.16;28.64;26.66;12.58;-13.27;5.36;38.16;-26.66;-15.64;31.28;32.67;0
1780389473.883842;-6.68;0.47;-40.36;-11.05;4.6;9.16;28.83;41.09;33.6;7.19;-5.37;51.37;18.59;7.17;27.18;-9.04;0
1780389473.88903;-9.94;-1.76;-39.39;25.92;5.9;19.12;23.86;33.76;26.47;-7.29;5.36;50.81;10.8;-7.69;27.36;-8.32;0
1780389473.894206;-4.44;-27.02;-45.19;39.45;13.82;23.25;26.65;40.85;15.16;-8.93;-31.52;32.07;5.63;-26.64;12.14;-5.87;0
1780389473.899348;-6.68;-19.83;-38.16;18.22;12.37;23.13;25.66;48.85;21.81;-12.54;-30.03;60.62;34.36;-18.31;27.36;-5.87;0
1780389473.904541;-9.94;-32.09;-44.9;21.95;29.07;24.88;23.22;43.45;9.88;-21.2;-41.08;45.19;34.22;6.62;12.55;-16.86;0
1780389473.909782;-50.82;-25.44;-44.07;36.47;12.66;26.46;25.66;34.92;17.78;-21.18;-32.85;51.84;40.96;-13.68;12.55;-10.91;0
1780389473.914939;-47.51;-31.43;-44.07;12.88;13.82;20.12;23.86;29.99;9.81;-25.59;-38.7;29.06;30.43;-10.55;12.14;-30.26;0
1780389473.920156;-36.02;-19.22;-44.07;-3.01;12.66;21.68;23.22;20.75;3.93;-30.36;-22.67;25.58;44.7;-13.68;9.07;-55.32;0
1780389473.925325;-45.87;-12.16;-30.45;8.25;19.41;23.13;5.62;7.06;9.88;-9.38;-16.61;-12.88;29.96;-11.19;-9.62;-53.8;0
1780389473.93048;-41.97;-16.23;-27.93;14.45;22.59;21.68;0.11;-2.01;-15.83;-33.22;-31.09;-2.55;31.72;-10.55;-10.18;-63.82;0
1780389473.93564;-36.02;3.55;-21.39;-3.48;10.87;-5.4;-2.11;-17.37;-32.63;-24.66;-16.09;-13.1;28.89;-22.46;-11.74;-47.98;0
1780389473.940794;24.47;-2.57;-27.93;-13.06;10.86;-6.97;-12.19;-17.84;-26.59;-14.46;-6.6;-19.12;30.43;15.33;-56.35;-36.94;0
1780389473.946001;35.21;2.66;-24.52;-29.75;-3.07;2.66;-2.11;-26.45;-26.82;-22.19;10.22;5.23;24.34;-28.99;-46.04;-38.37;0
1780389473.951005;45.67;-2.59;-21.39;-8.68;-4.16;1.21;-23.76;-41.31;-26.59;6.48;24.31;-5.87;28.89;36.29;-37.86;-32.92;0
1780389473.95617;43.13;3.11;23.33;-20.69;-4.22;5.3;-14.46;-47.48;-40.18;11.04;4.06;-24.22;10.76;7.85;-29.97;-21.43;0
1780389473.961339;63.13;2.66;9.68;-31.08;-4.41;-2.41;-6.01;-40.52;-52.5;6.77;18.3;-25.63;17.62;3.42;-24.27;-22.67;0
1780389473.966497;47.16;11.38;20.25;-31.19;-4.16;-8.65;-7.06;-40.38;-32.6;24.62;10.22;-19.12;-4.06;18.79;-23.98;-9.57;0
1780389473.971696;47.29;9.98;18.92;-29.75;-2.85;-4.11;-6.18;-47.8;-43.16;14.32;48.37;-26.76;-25.13;-1.24;-7.68;-1.11;0
1780389473.976863;47.16;13.82;29.08;-68.04;-4.16;-13.07;-6.14;-48.29;-23.54;20.55;43.9;-25.63;-22.17;-1.47;-7.75;-7.44;0
1780389473.982025;47.16;9.84;15.42;-53.1;-4.22;-4.63;-6.18;-39.52;-22.0;5.92;63.58;-25.63;-16.34;-11.39;-23.98;12.47;0
1780389473.987184;28.58;4.47;23.57;-42.17;-14.36;-8.28;-6.14;-40.52;-9.58;12.35;37.54;-2.08;-11.82;12.33;9.19;-7.44;0
1780389473.992338;0.73;5.65;7.79;-26.38;-13.84;-8.28;-6.14;-23.7;-1.91;22.6;15.79;13.05;-3.57;-6.76;27.68;13.43;0
1780389473.996784;11.88;-6.57;0.43;-47.07;13.05;6.57;23.24;-9.14;-6.42;20.7;43.9;0.62;-20.21;-4.25;16.76;23.16;0
1780389474.001427;-17.5;-4.53;-12.66;12.78;-7.23;17.46;30.65;4.47;-5.84;13.36;-5.81;5.88;-18.05;-2.86;12.29;33.25;0
1780389474.006601;9.74;0.92;-20.21;-12.32;14.17;5.78;23.24;8.56;-6.42;4.61;-7.36;1.1;-16.34;-4.25;25.77;12.24;0
1780389474.011775;-16.08;-14.89;-28.07;-0.49;-7.23;14.14;22.12;28.13;-5.84;-6.97;-33.61;5.88;3.79;-4.25;19.2;11.96;0
1780389474.016875;-29.26;-14.69;-25.94;23.83;12.46;9.34;19.73;26.4;-1.91;8.97;10.21;41.11;-1.38;-6.76;28.21;7.95;0
1780389474.022034;-44.89;-21.1;-26.44;4.59;13.05;20.04;25.91;39.79;24.13;8.97;-37.13;82.32;3.69;-3.89;17.41;6.4;0
1780389474.027149;-70.83;-30.97;-25.94;36.78;26.03;26.58;15.56;41.55;30.04;-13.08;-40.01;43.68;2.82;-26.02;25.85;11.96;0
1780389474.032295;-53.08;-34.9;-26.44;26.75;37.05;25.56;18.96;34.65;19.83;3.78;-36.67;35.98;3.69;-11.25;25.77;7.95;0
1780389474.037472;-29.26;-31.63;-35.28;46.46;36.76;21.86;9.5;37.09;23.19;-24.97;-36.67;57.71;3.79;-8.92;-1.76;6.4;0
1780389474.042677;-18.06;-22.48;-44.7;44.08;36.09;15.73;18.96;37.09;24.13;-18.29;-36.67;23.8;26.65;-18.9;-7.9;-25.89;0
1780389474.047886;18.67;-24.93;-36.15;51.01;36.09;36.64;-6.19;37.09;23.19;-16.91;-33.02;50.34;48.39;-7.69;-14.63;-41.87;0
1780389474.053059;9.7;-18.02;-31.98;31.05;12.97;17.72;-0.52;6.56;-2.07;-16.91;-48.52;16.11;35.31;-11.25;-1.76;-32.51;0
1780389474.057537;11.63;-16.94;-36.15;16.66;21.93;21.39;-19.74;7.43;-4.03;-27.95;-14.68;-1.51;21.3;-8.92;-7.9;-52.0;0
1780389474.062736;22.88;-15.57;-32.09;44.08;20.77;15.72;-15.69;-3.23;-7.62;-12.94;-9.85;15.75;38.39;-0.51;-45.32;-20.58;0
1780389474.067901;34.49;-16.71;-16.6;-2.11;21.93;9.45;-15.71;-8.06;-17.35;-15.7;16.33;17.6;27.57;20.48;-45.17;-13.82;0
1780389474.073066;23.44;-16.94;-31.98;13.3;20.77;7.19;-19.78;-17.18;-4.03;-6.66;0.55;16.11;19.02;0.37;-55.3;-32.94;0
1780389474.077602;33.85;-16.71;2.8;-14.8;12.97;7.87;-13.03;-41.23;-7.62;-7.01;27.69;15.75;11.9;-13.97;-32.6;-21.21;0
1780389474.082768;33.38;-15.57;17.93;-6.96;-6.3;0.91;-12.13;-30.37;-34.98;4.8;50.52;-8.1;21.3;-6.04;-53.38;-19.3;0
1780389474.087947;33.38;7.63;33.48;-23.41;-5.24;1.97;-8.64;-46.75;-35.24;1.44;30.56;-26.77;3.1;22.51;-45.36;-20.58;0
1780389474.093113;33.85;7.6;4.62;-24.96;-34.76;0.55;-16.21;-54.43;-29.39;0.83;43.14;-8.95;-7.7;-1.48;-46.76;-19.3;0
1780389474.098298;12.81;15.16;35.17;-45.96;-30.12;1.97;-0.61;-44.41;-38.59;0.83;45.78;-33.77;-15.76;11.73;-46.76;9.2;0
1780389474.103512;26.77;6.88;19.79;-23.41;-20.31;0.91;-12.13;-43.6;-41.29;1.44;65.18;-14.08;-10.11;26.43;-12.48;6.23;0
1780389474.108708;3.88;7.6;23.22;-46.7;-15.26;-3.83;8.28;-39.58;-35.16;4.8;43.64;-22.98;-7.7;17.35;-10.49;3.2;0
1780389474.113891;-2.26;10.73;24.2;-26.17;0.72;1.79;17.17;-35.23;-26.74;8.94;43.64;-42.65;-10.22;-1.56;6.76;9.2;0
1780389474.119069;12.81;6.7;16.31;-29.51;9.09;-3.18;22.52;-43.6;-23.5;6.37;48.56;-31.88;-18.23;3.88;-3.76;17.67;0
1780389474.124513;-23.94;0.14;23.22;-21.66;8.77;-16.91;24.72;-33.71;-35.16;15.35;44.8;-4.84;-29.02;10.96;16.07;21.62;0
1780389474.12971;-52.37;-0.3;19.79;1.16;16.12;-1.76;25.45;-35.23;-13.43;23.66;48.56;14.47;-11.92;25.66;30.03;33.19;0
1780389474.134994;-49.55;-10.42;7.9;-26.17;6.79;-3.18;24.34;-33.71;7.12;8.33;44.8;-4.62;-30.92;-14.83;22.28;19.82;0
1780389474.140169;-47.2;-5.18;4.37;-18.59;8.77;-1.76;16.4;11.19;6.39;12.66;-1.43;22.42;7.1;3.88;39.74;10.46;0
1780389474.144465;-39.62;-19.08;7.36;27.53;9.09;13.92;16.33;21.54;3.12;12.66;-17.52;57.68;2.99;-1.42;27.05;19.82;0
1780389474.149676;-54.41;-14.01;4.37;22.57;31.66;-8.93;24.34;29.11;17.72;19.6;-1.43;48.86;-0.91;-37.12;20.23;26.1;0
1780389474.154959;-43.7;-23.04;-41.72;12.54;18.8;-5.62;9.05;21.58;6.39;12.66;-35.36;58.46;4.33;-6.11;15.42;19.82;0
1780389474.160148;-47.2;-26.61;-36.38;24.59;30.9;22.48;-0.61;35.12;7.12;-23.26;-62.31;18.25;17.59;-9.63;22.28;-16.16;0
1780389474.164469;-43.7;-21.59;-52.49;37.33;38.84;0.22;-6.22;38.61;17.74;-7.07;-33.35;49.16;4.33;-5.04;2.11;-43.53;0
1780389474.169675;-16.35;-21.19;-38.16;27.82;11.82;13.24;-15.9;29.94;12.65;9.89;-58.7;15.57;17.98;-6.28;-9.03;-30.45;0
1780389474.174873;6.75;-21.59;-43.86;16.71;40.65;34.5;-11.14;37.85;15.66;-8.72;-40.53;44.33;34.85;-6.28;-22.78;-5.75;0
1780389474.180062;-16.35;-23.04;-37.57;32.5;15.51;20.78;-6.49;25.68;11.98;-28.05;-14.95;29.59;28.82;-6.28;-33.86;-54.49;0
1780389474.18524;41.14;-32.9;-33.24;29.68;28.26;32.5;-19.8;35.12;7.58;-40.39;1.46;57.92;17.86;-11.57;-41.68;-45.94;0
1780389474.190435;66.39;-31.62;-21.03;29.68;6.27;24.93;-19.62;20.07;12.65;-25.69;19.66;29.49;10.16;11.91;-50.78;-37.69;0
1780389474.195632;49.31;-31.62;-23.07;32.56;11.88;25.52;-23.34;25.68;11.98;-21.67;-11.01;9.5;19.28;11.63;-45.02;-33.29;0
1780389474.200824;57.67;-31.62;-14.13;20.57;9.65;14.87;-18.46;20.07;7.58;-30.11;28.89;17.89;36.65;-21.96;-31.45;-31.68;0
1780389474.206052;37.48;-6.35;-13.67;32.5;-3.77;21.39;-23.97;-22.99;-27.57;-28.05;20.38;29.49;15.3;-12.81;-41.58;-15.93;0
1780389474.210321;42.25;5.94;-8.26;11.35;-4.87;24.93;-19.8;-33.53;-27.03;-6.21;38.71;12.76;26.42;1.66;-43.13;-33.29;0
1780389474.215409;45.74;-9.35;-14.13;-4.37;-5.48;7.56;-19.62;-31.08;-40.18;0.54;20.38;12.76;9.89;-14.0;-43.13;-31.68;0
1780389474.220607;45.74;7.92;-1.13;-6.69;-3.77;7.64;-18.46;-57.99;-26.19;-5.59;49.68;9.5;-11.6;-30.69;-41.58;48.36;0
1780389474.225848;42.25;11.44;5.38;-26.2;-4.87;-6.86;2.46;-48.18;-27.57;-6.21;23.76;-7.83;1.37;-14.0;-24.75;64.83;0
1780389474.230969;2.3;12.39;20.37;-35.29;-4.89;-16.3;7.57;-54.34;-27.57;-5.59;75.05;-44.66;-15.46;1.05;-31.86;16.02;0
1780389474.236067;-33.03;12.05;32.58;-32.08;-5.48;-0.44;13.52;-50.28;-40.18;-3.15;28.04;-30.45;-30.39;-4.1;-24.75;32.17;0
1780389474.24123;12.49;11.44;18.37;-31.22;-6.88;-6.28;17.36;-40.3;-34.1;6.42;59.21;-31.5;-25.86;5.26;-24.05;21.54;0
1780389474.246405;-40.73;13.38;16.54;-37.16;-9.73;-17.83;10.23;-36.95;-16.83;23.09;6.78;-6.88;-23.23;11.14;13.86;35.93;0
1780389474.251612;-37.7;12.05;11.09;-32.08;1.38;-18.37;19.76;-34.23;-18.0;13.73;43.79;-17.16;-17.38;11.18;12.35;40.48;0
1780389474.256687;-40.15;12.05;18.37;-28.18;-6.88;-12.4;20.33;-14.93;-16.82;8.37;0.98;-13.51;-26.16;-9.52;13.86;3.75;0
1780389474.261896;-40.15;0.08;20.89;-31.22;14.8;2.83;23.41;-36.95;-16.77;13.02;-2.63;-16.54;-27.72;-5.48;24.95;32.17;0
1780389474.267114;-40.73;1.08;16.54;-32.73;7.06;8.81;8.62;-34.23;-16.83;3.72;21.35;-19.44;-20.13;-7.39;31.0;19.08;0
1780389474.272308;-41.93;-9.24;-3.08;-14.72;-5.92;-3.11;13.21;4.85;-16.82;0.05;6.78;-16.54;-10.73;-5.48;26.41;17.64;0
1780389474.277489;-40.15;-21.11;-5.18;21.18;21.96;-2.75;19.76;10.44;-16.77;8.37;-47.11;-16.54;-10.52;-7.39;25.45;-3.52;0
1780389474.282659;-33.61;-31.35;-10.5;-4.57;11.44;6.09;-8.07;26.59;22.56;7.89;-57.91;-13.51;6.45;-9.52;26.07;-34.83;0
1780389474.287884;-10.92;-25.4;-5.18;-12.5;12.74;8.66;-1.13;40.21;23.37;7.27;-19.95;52.44;20.6;-24.25;16.78;-22.3;0
1780389474.293134;-4.55;-36.49;-8.09;24.31;25.3;6.09;-18.81;27.85;18.21;4.56;-34.66;26.51;11.05;-64.81;25.45;-32.0;0
1780389474.298346;-9.33;-27.76;-36.25;34.46;20.14;18.84;-16.15;30.97;29.45;4.56;-51.18;26.51;23.27;-16.57;-16.43;-51.41;0
1780389474.303552;-9.33;-28.83;-36.72;27.6;19.53;24.49;-14.62;31.87;23.03;-3.9;-45.89;46.33;30.87;-38.78;-21.67;-46.72;0
1780389474.308745;-9.33;-27.49;-43.49;27.6;19.81;8.99;-30.69;23.48;23.03;4.56;-0.0;73.03;18.66;-34.96;-17.98;-25.67;0
1780389474.313943;-4.55;-27.43;-36.25;39.06;18.77;7.93;-23.24;17.28;3.69;-41.63;-26.52;49.45;20.6;-24.24;-16.43;-39.45;0
1780389474.318804;49.25;-24.14;-35.57;46.16;19.81;18.84;-11.08;26.5;2.69;-28.43;-4.77;57.44;43.78;-11.87;-17.98;-37.2;0
1780389474.324007;34.7;-27.49;-38.63;32.54;19.53;28.13;-17.78;6.86;-0.15;-8.2;3.35;51.72;26.73;-14.93;-21.67;-39.45;0
1780389474.329174;46.74;-29.42;-36.72;27.5;19.53;25.93;-10.86;-2.66;2.69;-17.47;2.66;28.36;30.87;-6.45;-41.19;-15.32;0
1780389474.333771;44.65;-27.43;-9.63;39.06;-7.3;3.52;-13.6;-19.04;0.4;-8.97;13.52;51.72;21.2;-16.47;-45.61;7.13;0
1780389474.339014;25.75;-24.14;-8.65;8.85;8.38;15.68;-9.78;-21.91;-0.15;0.18;2.66;49.45;8.42;-24.47;-46.72;-11.87;0
1780389474.344216;4.92;2.9;0.95;0.36;6.97;6.03;-4.83;-39.94;-39.08;9.27;3.35;11.58;4.54;-6.61;-34.34;14.44;0
1780389474.349483;-28.1;-5.7;6.54;-16.51;-12.0;-7.6;-10.86;-41.7;-24.54;-1.58;13.52;-57.0;-7.88;-21.64;-39.18;28.64;0
1780389474.354709;-49.79;8.14;27.56;-5.02;2.72;3.2;-0.34;-53.59;-25.51;10.01;35.39;-17.02;8.42;14.38;-41.19;18.53;0
1780389474.359928;-24.78;6.94;26.53;0.36;-4.46;-6.57;11.66;-53.18;-42.14;16.56;44.27;-69.09;-16.84;-16.47;-39.18;14.44;0
1780389474.365111;-51.13;10.56;32.7;-3.33;-3.47;-4.35;16.67;-45.88;-17.77;9.27;69.45;-33.46;-15.89;17.37;-1.57;50.48;0
1780389474.370379;-73.27;1.42;21.23;-21.7;-17.55;-0.02;20.43;-41.43;-35.53;29.29;28.65;-35.46;-13.23;-11.5;4.83;27.88;0
1780389474.375576;-41.24;19.44;21.03;-22.8;-7.91;-4.35;23.29;-58.45;-37.9;14.7;12.33;-22.58;-15.89;-12.81;14.2;22.44;0
1780389474.380748;-32.16;9.81;17.93;-34.51;-4.46;-1.33;17.23;-41.41;-32.98;14.71;21.22;-26.91;-29.68;18.19;26.49;28.43;0
1780389474.385396;-42.75;5.59;20.65;-35.59;9.74;-6.05;10.51;-39.35;-35.53;16.56;-3.49;-31.99;-38.86;4.92;15.4;8.24;0
1780389474.390219;-56.96;7.01;21.03;-33.02;16.17;-10.67;14.75;-35.52;-32.26;8.81;21.22;-31.99;-29.68;-9.6;37.77;29.94;0
1780389474.394379;-39.95;-4.85;17.1;-33.05;26.28;-5.53;17.23;-41.41;-32.98;12.34;-6.36;-26.91;-30.77;-10.69;24.25;18.85;0
1780389474.39948;-41.24;7.01;14.14;-33.05;36.99;-13.62;7.64;-39.35;-32.26;14.7;-26.41;-5.26;-29.68;-13.88;35.54;-0.62;0
1780389474.404663;-19.6;-9.8;17.93;-33.05;14.56;5.34;10.51;-35.52;8.84;-1.39;-3.38;24.18;-22.73;-2.45;31.89;-18.71;0
1780389474.409834;1.25;-21.74;3.5;-33.02;25.1;-8.82;7.64;12.18;27.61;-21.0;-6.36;48.17;-19.81;-9.6;21.16;-10.55;0
1780389474.414988;24.04;-21.71;-10.66;5.56;39.86;5.58;-13.62;25.27;19.56;-5.08;-26.51;19.82;-19.81;-10.69;10.31;-3.91;0
1780389474.419392;40.26;-22.94;-31.83;22.32;-4.25;12.96;-22.02;28.11;32.13;-5.64;-33.68;19.82;-19.81;-26.79;21.05;-3.91;0
1780389474.424595;37.59;-15.54;-16.76;13.83;38.16;17.87;-22.77;30.92;24.92;7.6;-26.41;39.58;-19.25;-43.57;-5.54;-22.08;0
1780389474.429771;21.14;-21.71;-10.66;31.46;37.37;5.78;-21.26;32.63;38.25;-14.33;-30.5;49.49;18.14;-46.89;-6.28;-53.45;0
1780389474.434947;58.6;-21.74;-26.36;53.22;37.37;23.46;-14.91;29.9;22.62;-26.54;-24.49;27.58;10.55;-27.22;-26.99;-8.25;0
1780389474.4391;40.73;-32.68;-35.44;55.53;40.09;29.41;-21.26;25.05;12.86;-9.08;-10.96;46.63;16.01;-27.22;-19.11;-12.33;0
1780389474.44427;40.26;-28.15;-40.13;37.15;26.98;22.39;-22.31;25.35;30.73;-9.08;2.85;65.33;32.78;-28.16;-32.79;-13.58;0
1780389474.449441;2.2;-21.17;-31.09;38.7;37.37;22.85;-22.19;29.9;4.02;-20.27;27.37;29.86;11.31;-42.13;-57.27;1.83;0
1780389474.454603;26.42;-21.15;-25.21;66.98;6.42;16.17;-15.97;25.35;-3.9;-8.91;-10.96;28.51;26.88;-38.06;-43.13;-12.33;0
1780389474.459785;-24.96;-7.58;-19.18;10.91;-2.17;15.05;-4.04;25.05;6.45;-17.84;30.45;29.86;25.75;-39.33;-42.1;-8.25;0
1780389474.464959;-34.89;-7.18;-19.96;30.2;4.96;23.3;-2.75;-21.55;6.45;6.79;37.93;13.68;26.88;-38.06;-49.55;3.77;0
1780389474.469463;-5.92;-4.25;-25.21;29.88;0.22;23.19;-10.21;-33.27;-21.13;-17.05;53.25;4.82;-3.25;-19.99;-35.84;5.79;0
1780389474.47464;-48.38;0.87;-2.1;24.88;4.96;22.85;14.89;-29.82;-25.11;-17.05;32.09;13.68;-0.24;-37.72;-44.04;5.79;0
1780389474.479818;-52.49;5.0;0.28;17.86;0.22;6.12;5.76;-47.32;-14.45;19.1;30.34;4.91;0.61;-37.72;-43.13;49.62;0
1780389474.484981;-53.1;3.8;16.92;3.75;-20.88;5.89;9.17;-58.35;-29.97;11.37;33.35;4.91;8.0;-21.12;-17.63;50.48;0
1780389474.490149;-59.08;11.11;18.11;24.88;-1.44;-2.74;17.64;-51.1;-32.05;17.0;33.35;4.82;-6.76;21.86;3.52;28.22;0
1780389474.494442;-36.56;13.55;27.49;-20.51;-5.98;-7.24;3.83;-50.15;-24.41;37.83;32.09;-26.35;-0.24;12.05;-1.61;19.12;0
1780389474.499607;-60.22;11.07;39.32;-25.2;14.09;-9.25;10.89;-51.61;-23.94;26.79;31.58;-33.33;-0.24;0.32;16.81;22.73;0
1780389474.504767;-47.45;19.41;41.32;-42.84;-13.74;8.93;6.66;-44.83;-23.93;30.45;22.97;-55.87;-39.56;-15.0;23.79;36.91;0
1780389474.50994;-40.68;4.18;54.25;-37.5;-4.71;-13.3;6.97;-51.1;-23.3;32.26;-17.16;-50.57;-34.75;-4.06;32.06;9.39;0
1780389474.515143;-44.99;11.94;25.04;-32.09;-4.65;-15.72;0.05;-50.15;-27.82;23.01;1.75;-31.66;-32.96;21.85;33.12;26.66;0
1780389474.520328;-44.99;11.94;31.79;-8.76;-1.54;0.6;0.28;-44.83;-23.94;42.73;-21.16;-37.67;-40.4;-6.02;27.68;17.43;0
1780389474.525518;-44.99;-1.26;28.73;-36.52;2.63;-19.16;6.66;-13.4;-23.93;16.62;-14.29;-31.68;-39.23;-5.56;31.35;22.73;0
1780389474.530706;-40.68;-9.27;31.79;-36.52;-4.65;-22.21;-23.74;-4.43;-23.3;25.78;-17.45;-37.67;-34.75;-5.56;31.09;17.43;0
1780389474.535881;33.72;-2.08;28.73;-32.09;4.99;-13.66;-16.78;11.04;22.39;10.86;-17.16;-31.68;-17.05;-4.06;31.35;-27.24;0
1780389474.540273;16.27;-16.21;6.65;11.38;2.63;-6.8;-20.39;9.11;20.8;3.72;-8.29;-31.66;-12.29;-4.85;31.09;-8.27;0
1780389474.545433;48.15;-19.92;-2.91;-8.76;4.99;-5.21;-19.81;18.1;27.91;4.13;-15.09;22.89;-8.89;-4.85;25.31;-39.01;0
